State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
MISSOURI,JOHNSON,1992,135.4,131.0071,135.4,4.392904663085943,4.392904663085943,3.244390445410593,3.244390445410593,Low (100-150)
NORTH CAROLINA,PAMLICO,1986,97.0,89.78533,97.0,7.214668273925781,7.214668273925781,7.437802344253383,7.437802344253383,Very Low (<100)
MINNESOTA,BIG STONE,2001,135.0,133.55737,135.0,1.442626953125,1.442626953125,1.0686125578703705,1.0686125578703705,Low (100-150)
SOUTH CAROLINA,ANDERSON,1999,50.0,66.928535,50.0,-16.92853546142578,16.92853546142578,-33.85707092285156,33.85707092285156,Very Low (<100)
MISSISSIPPI,CLAY,2007,83.8,98.05214,83.8,-14.252139282226565,14.252139282226565,-17.007326112442204,17.007326112442204,Very Low (<100)
MICHIGAN,MIDLAND,1996,112.0,108.04711,112.0,3.9528884887695312,3.9528884887695312,3.5293647221156528,3.5293647221156528,Low (100-150)
KENTUCKY,ROBERTSON,1991,74.0,78.16393,74.0,-4.163932800292969,4.163932800292969,-5.62693621661212,5.62693621661212,Very Low (<100)
WISCONSIN,MARQUETTE,2000,106.0,127.849815,106.0,-21.849815368652344,21.849815368652344,-20.613033366653156,20.613033366653156,Low (100-150)
VIRGINIA,CHARLOTTE,2021,144.2,128.3443,144.2,15.855700683593739,15.855700683593739,10.995631542020625,10.995631542020625,Low (100-150)
IOWA,BUENA VISTA,2019,190.8,202.9783,190.8,-12.178302001953114,12.178302001953114,-6.382757862658864,6.382757862658864,High (175-200)
SOUTH CAROLINA,HORRY,2007,102.0,98.68073,102.0,3.3192672729492188,3.3192672729492188,3.254183600930607,3.254183600930607,Low (100-150)
MONTANA,STILLWATER,2010,99.5,176.15817,99.5,-76.65817260742188,76.65817260742188,-77.04338955519786,77.04338955519786,Very Low (<100)
NEBRASKA,MADISON,2021,192.1,206.87059,192.1,-14.770590209960943,14.770590209960943,-7.689011041104083,7.689011041104083,High (175-200)
ILLINOIS,EDGAR,1988,100.0,110.40244,100.0,-10.402442932128906,10.402442932128906,-10.402442932128906,10.402442932128906,Very Low (<100)
MARYLAND,QUEEN ANNE'S,2000,170.0,157.16982,170.0,12.830184936523438,12.830184936523438,7.547167609719669,7.547167609719669,Medium (150-175)
VIRGINIA,PATRICK,1993,72.0,85.7252,72.0,-13.725196838378906,13.725196838378906,-19.062773386637367,19.062773386637367,Very Low (<100)
GEORGIA,EMANUEL,1986,38.0,37.154945,38.0,0.8450546264648438,0.8450546264648438,2.223827964381168,2.223827964381168,Very Low (<100)
MICHIGAN,ALLEGAN,2001,127.0,113.25275,127.0,13.74725341796875,13.74725341796875,10.824608990526576,10.824608990526576,Low (100-150)
COLORADO,BOULDER,2001,115.0,139.54861,115.0,-24.548614501953125,24.548614501953125,-21.346621306046195,21.346621306046195,Low (100-150)
SOUTH DAKOTA,CODINGTON,1998,137.0,111.348854,137.0,25.651145935058594,25.651145935058594,18.723464186174155,18.723464186174155,Low (100-150)
INDIANA,RIPLEY,1997,97.8,104.95421,97.8,-7.15420837402344,7.15420837402344,-7.315141486731534,7.315141486731534,Very Low (<100)
KENTUCKY,FAYETTE,2021,188.4,181.9197,188.4,6.480307006835943,6.480307006835943,3.439653400656021,3.439653400656021,High (175-200)
MISSISSIPPI,NESHOBA,1988,56.0,53.269966,56.0,2.7300338745117188,2.7300338745117188,4.875060490199497,4.875060490199497,Very Low (<100)
WYOMING,NIOBRARA,1985,90.0,93.47472,90.0,-3.4747161865234375,3.4747161865234375,-3.8607957628038196,3.8607957628038196,Very Low (<100)
MICHIGAN,BARRY,1990,120.3,111.23445,120.3,9.065548706054685,9.065548706054685,7.535784460560835,7.535784460560835,Low (100-150)
GEORGIA,GRADY,1989,95.0,95.02291,95.0,-0.02291107177734375,0.02291107177734375,-0.024116917660361843,0.024116917660361843,Very Low (<100)
MINNESOTA,BENTON,2005,142.0,114.095184,142.0,27.904815673828125,27.904815673828125,19.651278643540934,19.651278643540934,Low (100-150)
KANSAS,LYON,1996,98.0,92.16399,98.0,5.8360137939453125,5.8360137939453125,5.955116116270727,5.955116116270727,Very Low (<100)
IOWA,PLYMOUTH,2006,137.1,159.96748,137.1,-22.867483520507818,22.867483520507818,-16.679419052157417,16.679419052157417,Low (100-150)
NEBRASKA,RED WILLOW,1985,136.5,121.14078,136.5,15.359222412109375,15.359222412109375,11.25217759128892,11.25217759128892,Low (100-150)
INDIANA,FAYETTE,1992,153.2,152.43507,153.2,0.7649261474609261,0.7649261474609261,0.49929905186744533,0.49929905186744533,Medium (150-175)
VIRGINIA,CULPEPER,2007,100.0,103.312325,100.0,-3.3123245239257812,3.3123245239257812,-3.3123245239257812,3.3123245239257812,Very Low (<100)
ARKANSAS,MONROE,2008,145.0,138.91595,145.0,6.08404541015625,6.08404541015625,4.195893386314655,4.195893386314655,Low (100-150)
NORTH DAKOTA,TOWNER,1985,44.0,40.36163,44.0,3.6383705139160156,3.6383705139160156,8.269023895263672,8.269023895263672,Very Low (<100)
VIRGINIA,KING GEORGE,1984,124.0,123.98039,124.0,0.0196075439453125,0.0196075439453125,0.015812535439768145,0.015812535439768145,Low (100-150)
INDIANA,GRANT,1998,125.5,141.40234,125.5,-15.90234375,15.90234375,-12.671190239043826,12.671190239043826,Low (100-150)
SOUTH DAKOTA,TURNER,2003,148.7,122.19839,148.7,26.501612854003895,26.501612854003895,17.822200977810287,17.822200977810287,Low (100-150)
MICHIGAN,MANISTEE,2000,80.0,93.920456,80.0,-13.920455932617188,13.920455932617188,-17.400569915771484,17.400569915771484,Very Low (<100)
IOWA,POTTAWATTAMIE,1983,85.4,73.97817,85.4,11.421827697753912,11.421827697753912,13.3745055008828,13.3745055008828,Very Low (<100)
NORTH DAKOTA,MCLEAN,2011,107.4,98.335945,107.4,9.064054870605474,9.064054870605474,8.439529674679212,8.439529674679212,Low (100-150)
NORTH DAKOTA,WALSH,1988,54.4,61.98328,54.4,-7.583280181884767,7.583280181884767,-13.93985327552347,13.93985327552347,Very Low (<100)
ALABAMA,ESCAMBIA,1999,123.0,108.7681,123.0,14.231903076171875,14.231903076171875,11.57065290745681,11.57065290745681,Low (100-150)
KENTUCKY,TODD,1990,80.0,89.2249,80.0,-9.224899291992188,9.224899291992188,-11.531124114990234,11.531124114990234,Very Low (<100)
IOWA,LUCAS,2012,85.3,56.56655,85.3,28.733448791503903,28.733448791503903,33.68516857151689,33.68516857151689,Very Low (<100)
SOUTH DAKOTA,MCCOOK,1993,58.0,70.18907,58.0,-12.189071655273438,12.189071655273438,-21.015640784954204,21.015640784954204,Very Low (<100)
ILLINOIS,ROCK ISLAND,2010,163.9,151.25307,163.9,12.646932983398443,12.646932983398443,7.716249532274828,7.716249532274828,Medium (150-175)
VIRGINIA,KING AND QUEEN,1983,44.0,49.92404,44.0,-5.924041748046875,5.924041748046875,-13.46373124556108,13.46373124556108,Very Low (<100)
OHIO,OTTAWA,1987,115.3,129.95041,115.3,-14.650408935546878,14.650408935546878,-12.706339059450892,12.706339059450892,Low (100-150)
WEST VIRGINIA,GRANT,1997,80.0,103.7644,80.0,-23.76439666748047,23.76439666748047,-29.705495834350586,29.705495834350586,Very Low (<100)
MICHIGAN,EMMET,2020,120.6,127.08084,120.6,-6.480841064453131,6.480841064453131,-5.373831728402265,5.373831728402265,Low (100-150)
IOWA,OSCEOLA,2003,155.8,147.04759,155.8,8.752407836914074,8.752407836914074,5.617720049367184,5.617720049367184,Medium (150-175)
MICHIGAN,IONIA,1994,123.0,125.11322,123.0,-2.11322021484375,2.11322021484375,-1.718065215320122,1.718065215320122,Low (100-150)
PENNSYLVANIA,LACKAWANNA,2022,123.6,102.331375,123.6,21.268624877929682,21.268624877929682,17.20762530576835,17.20762530576835,Low (100-150)
KANSAS,GREELEY,2006,90.0,116.89199,90.0,-26.891990661621094,26.891990661621094,-29.87998962402344,29.87998962402344,Very Low (<100)
INDIANA,HARRISON,2020,182.0,184.3601,182.0,-2.360107421875,2.360107421875,-1.2967623197115383,1.2967623197115383,High (175-200)
MINNESOTA,TRAVERSE,1983,64.0,83.02962,64.0,-19.029617309570312,19.029617309570312,-29.733777046203613,29.733777046203613,Very Low (<100)
PENNSYLVANIA,ADAMS,2010,86.8,96.988106,86.8,-10.188105773925784,10.188105773925784,-11.737449048301594,11.737449048301594,Very Low (<100)
ILLINOIS,GRUNDY,2012,101.1,119.697685,101.1,-18.597685241699224,18.597685241699224,-18.395336539761846,18.395336539761846,Low (100-150)
KENTUCKY,LINCOLN,1988,78.0,71.221214,78.0,6.778785705566406,6.778785705566406,8.690750904572315,8.690750904572315,Very Low (<100)
MICHIGAN,MONTCALM,1992,84.8,85.954445,84.8,-1.154444885253909,1.154444885253909,-1.3613736854409304,1.3613736854409304,Very Low (<100)
CALIFORNIA,TEHAMA,1995,150.0,170.48273,150.0,-20.48272705078125,20.48272705078125,-13.655151367187502,13.655151367187502,Low (100-150)
INDIANA,ORANGE,1986,121.8,123.5034,121.8,-1.7034027099609403,1.7034027099609403,-1.3985243924145652,1.3985243924145652,Low (100-150)
KENTUCKY,JESSAMINE,1984,87.0,86.81142,87.0,0.1885833740234375,0.1885833740234375,0.21676249887751436,0.21676249887751436,Very Low (<100)
KENTUCKY,SIMPSON,2004,171.0,168.4884,171.0,2.5115966796875,2.5115966796875,1.468769988121345,1.468769988121345,Medium (150-175)
IOWA,UNION,2010,113.2,130.18097,113.2,-16.980969238281247,16.980969238281247,-15.000856217562939,15.000856217562939,Low (100-150)
INDIANA,KOSCIUSKO,2012,104.0,120.24761,104.0,-16.24761199951172,16.24761199951172,-15.622703845684343,15.622703845684343,Low (100-150)
MICHIGAN,OCEANA,1985,87.5,84.24948,87.5,3.250518798828125,3.250518798828125,3.7148786272321423,3.7148786272321423,Very Low (<100)
SOUTH CAROLINA,SALUDA,2005,113.0,90.16022,113.0,22.83978271484375,22.83978271484375,20.21219709278208,20.21219709278208,Low (100-150)
MISSOURI,JEFFERSON,1999,93.2,83.89758,93.2,9.302416992187503,9.302416992187503,9.981134111789165,9.981134111789165,Very Low (<100)
LOUISIANA,CATAHOULA,2001,140.5,148.23979,140.5,-7.7397918701171875,7.7397918701171875,-5.508748662005115,5.508748662005115,Low (100-150)
ALABAMA,ELMORE,2005,113.0,125.65671,113.0,-12.656707763671875,12.656707763671875,-11.200626339532633,11.200626339532633,Low (100-150)
GEORGIA,CHARLTON,1989,59.1,65.148155,59.1,-6.048155212402342,6.048155212402342,-10.233765164809377,10.233765164809377,Very Low (<100)
KENTUCKY,MEADE,2022,163.8,172.51332,163.8,-8.713320922851551,8.713320922851551,-5.319487742888614,5.319487742888614,Medium (150-175)
WISCONSIN,MONROE,2004,124.0,128.07278,124.0,-4.072784423828125,4.072784423828125,-3.2845035676033265,3.2845035676033265,Low (100-150)
MISSISSIPPI,WEBSTER,1983,52.0,57.22976,52.0,-5.229759216308594,5.229759216308594,-10.057229262131912,10.057229262131912,Very Low (<100)
SOUTH CAROLINA,CALHOUN,2008,64.0,70.34236,64.0,-6.3423614501953125,6.3423614501953125,-9.909939765930176,9.909939765930176,Very Low (<100)
NORTH DAKOTA,LOGAN,2008,90.0,92.51211,90.0,-2.5121078491210938,2.5121078491210938,-2.791230943467882,2.791230943467882,Very Low (<100)
IOWA,PAGE,2006,152.5,160.08119,152.5,-7.5811920166015625,7.5811920166015625,-4.971273453509221,4.971273453509221,Medium (150-175)
NEBRASKA,FILLMORE,1995,124.1,126.46851,124.1,-2.368513488769537,2.368513488769537,-1.9085523680657028,1.9085523680657028,Low (100-150)
NORTH CAROLINA,SCOTLAND,1993,31.0,33.597176,31.0,-2.5971755981445312,2.5971755981445312,-8.377985800466229,8.377985800466229,Very Low (<100)
KENTUCKY,CLINTON,2010,156.7,147.4827,156.7,9.217303466796864,9.217303466796864,5.8821336737695376,5.8821336737695376,Medium (150-175)
OHIO,LAWRENCE,1990,91.4,87.47461,91.4,3.9253906250000057,3.9253906250000057,4.2947381017505535,4.2947381017505535,Very Low (<100)
MARYLAND,ANNE ARUNDEL,1988,58.1,58.94026,58.1,-0.8402618408203111,0.8402618408203111,-1.44623380519847,1.44623380519847,Very Low (<100)
VIRGINIA,APPOMATTOX,1994,95.0,99.24606,95.0,-4.246063232421875,4.246063232421875,-4.469540244654605,4.469540244654605,Very Low (<100)
SOUTH CAROLINA,ALLENDALE,2022,75.5,102.66341,75.5,-27.163406372070312,27.163406372070312,-35.97802168486134,35.97802168486134,Very Low (<100)
MICHIGAN,MONROE,2015,150.3,158.70737,150.3,-8.407366943359364,8.407366943359364,-5.593723847877154,5.593723847877154,Medium (150-175)
OHIO,PAULDING,1983,83.2,72.146576,83.2,11.053424072265628,11.053424072265628,13.28536547147311,13.28536547147311,Very Low (<100)
MICHIGAN,WAYNE,2015,130.0,145.08566,130.0,-15.085662841796875,15.085662841796875,-11.604356032151442,11.604356032151442,Low (100-150)
NORTH CAROLINA,CARTERET,2007,152.0,121.703384,152.0,30.296615600585938,30.296615600585938,19.931983947753906,19.931983947753906,Medium (150-175)
ILLINOIS,FAYETTE,2001,139.0,137.18872,139.0,1.811279296875,1.811279296875,1.3030786308453237,1.3030786308453237,Low (100-150)
TEXAS,HARRIS,1998,36.4,30.575605,36.4,5.824394607543944,5.824394607543944,16.001084086659187,16.001084086659187,Very Low (<100)
ARKANSAS,ASHLEY,2015,191.2,191.94365,191.2,-0.7436492919921989,0.7436492919921989,-0.38893791422186136,0.38893791422186136,High (175-200)
COLORADO,PUEBLO,1984,119.5,131.71013,119.5,-12.210128784179688,12.210128784179688,-10.217680990945345,10.217680990945345,Low (100-150)
MINNESOTA,PIPESTONE,1987,117.0,113.74148,117.0,3.2585220336914062,3.2585220336914062,2.7850615672576122,2.7850615672576122,Low (100-150)
NEW MEXICO,DO脩A ANA,1984,130.0,123.44508,130.0,6.5549163818359375,6.5549163818359375,5.042243370643029,5.042243370643029,Low (100-150)
IOWA,HANCOCK,2008,171.0,167.90636,171.0,3.0936431884765625,3.0936431884765625,1.8091480634365862,1.8091480634365862,Medium (150-175)
OHIO,PREBLE,2000,171.1,152.34796,171.1,18.752038574218744,18.752038574218744,10.959695250858413,10.959695250858413,Medium (150-175)
INDIANA,NOBLE,1984,108.1,105.89414,108.1,2.205857849121088,2.205857849121088,2.0405715533035043,2.0405715533035043,Low (100-150)
IOWA,WINNESHIEK,2004,169.9,166.66966,169.9,3.230337524414068,3.230337524414068,1.9013169655174034,1.9013169655174034,Medium (150-175)
TENNESSEE,CUMBERLAND,1983,57.0,69.41485,57.0,-12.414848327636719,12.414848327636719,-21.78043566252056,21.78043566252056,Very Low (<100)
MICHIGAN,LIVINGSTON,1991,110.0,83.19911,110.0,26.800888061523438,26.800888061523438,24.36444369229403,24.36444369229403,Low (100-150)
NEBRASKA,YORK,2012,193.2,186.76393,193.2,6.436068725585926,6.436068725585926,3.3312985122080363,3.3312985122080363,High (175-200)
KENTUCKY,HICKMAN,2016,162.0,176.22261,162.0,-14.222610473632812,14.222610473632812,-8.779389181254823,8.779389181254823,Medium (150-175)
NEBRASKA,BOONE,2000,119.3,120.010925,119.3,-0.7109252929687528,0.7109252929687528,-0.5959139086075045,0.5959139086075045,Low (100-150)
GEORGIA,IRWIN,2004,132.0,112.43362,132.0,19.566383361816406,19.566383361816406,14.823017698345762,14.823017698345762,Low (100-150)
ALABAMA,CULLMAN,2023,174.9,170.481,174.9,4.418997192382818,4.418997192382818,2.526585015656271,2.526585015656271,Medium (150-175)
ILLINOIS,EDWARDS,2023,184.8,179.72415,184.8,5.075848388671886,5.075848388671886,2.7466712059912806,2.7466712059912806,High (175-200)
ARKANSAS,GREENE,1994,127.0,115.15578,127.0,11.844223022460938,11.844223022460938,9.326159860205463,9.326159860205463,Low (100-150)
SOUTH DAKOTA,MINER,1992,81.0,71.66839,81.0,9.331611633300781,9.331611633300781,11.520508189260225,11.520508189260225,Very Low (<100)
ILLINOIS,PERRY,2001,132.0,120.82381,132.0,11.176193237304688,11.176193237304688,8.466813058564156,8.466813058564156,Low (100-150)
OKLAHOMA,MAYES,2006,62.5,65.12705,62.5,-2.6270523071289062,2.6270523071289062,-4.20328369140625,4.20328369140625,Very Low (<100)
MISSOURI,DAVIESS,1998,110.0,111.79241,110.0,-1.7924118041992188,1.7924118041992188,-1.6294652765447444,1.6294652765447444,Low (100-150)
VIRGINIA,FAUQUIER,2021,152.9,149.69037,152.9,3.2096313476562557,3.2096313476562557,2.0991702731564787,2.0991702731564787,Medium (150-175)
KANSAS,HODGEMAN,1997,162.0,146.70262,162.0,15.297378540039062,15.297378540039062,9.442826259283372,9.442826259283372,Medium (150-175)
ILLINOIS,BOONE,2013,179.9,175.48706,179.9,4.412939453125006,4.412939453125006,2.452995804961093,2.452995804961093,High (175-200)
MISSOURI,ANDREW,2001,125.6,127.46827,125.6,-1.868269348144537,1.868269348144537,-1.4874755956564785,1.4874755956564785,Low (100-150)
OHIO,PAULDING,2013,171.9,143.03297,171.9,28.867025756835943,28.867025756835943,16.792917834110497,16.792917834110497,Medium (150-175)
PENNSYLVANIA,ALLEGHENY,1987,91.0,96.95465,91.0,-5.95465087890625,5.95465087890625,-6.543572394402472,6.543572394402472,Very Low (<100)
MISSISSIPPI,LINCOLN,1986,83.0,84.33251,83.0,-1.3325119018554688,1.3325119018554688,-1.60543602633189,1.60543602633189,Very Low (<100)
MINNESOTA,SWIFT,2016,199.9,195.50136,199.9,4.398641967773443,4.398641967773443,2.2004211944839636,2.2004211944839636,High (175-200)
ILLINOIS,MONROE,1986,98.0,109.84151,98.0,-11.841506958007812,11.841506958007812,-12.083170365314094,12.083170365314094,Very Low (<100)
OHIO,WAYNE,2007,146.7,143.26517,146.7,3.4348327636718636,3.4348327636718636,2.341399293573186,2.341399293573186,Low (100-150)
GEORGIA,BEN HILL,1998,59.3,115.57294,59.3,-56.27293701171875,56.27293701171875,-94.89534066057126,94.89534066057126,Very Low (<100)
TENNESSEE,GRAINGER,2013,161.5,140.27336,161.5,21.226638793945312,21.226638793945312,13.143429593774187,13.143429593774187,Medium (150-175)
OKLAHOMA,OSAGE,1986,91.1,67.25337,91.1,23.846627807617182,23.846627807617182,26.176320315715902,26.176320315715902,Very Low (<100)
IOWA,MARSHALL,2003,179.6,163.91652,179.6,15.683480834960932,15.683480834960932,8.732450353541722,8.732450353541722,High (175-200)
KANSAS,LOGAN,1999,119.0,126.021324,119.0,-7.021324157714844,7.021324157714844,-5.900272401441045,5.900272401441045,Low (100-150)
TEXAS,LIBERTY,1989,70.8,68.5322,70.8,2.267796325683591,2.267796325683591,3.2031021549203267,3.2031021549203267,Very Low (<100)
MISSISSIPPI,PONTOTOC,2005,122.0,100.06719,122.0,21.93280792236328,21.93280792236328,17.977711411773182,17.977711411773182,Low (100-150)
PENNSYLVANIA,BEAVER,2011,115.6,112.221054,115.6,3.378945922851557,3.378945922851557,2.9229636010826616,2.9229636010826616,Low (100-150)
NORTH DAKOTA,DIVIDE,2021,82.9,66.65795,82.9,16.242048645019537,16.242048645019537,19.592338534402334,19.592338534402334,Very Low (<100)
WASHINGTON,SNOHOMISH,2007,0.0,13.12826,0.0,-13.128259658813477,13.128259658813477,-inf,inf,
KANSAS,LABETTE,1995,68.0,63.98731,68.0,4.012691497802734,4.012691497802734,5.901016908533433,5.901016908533433,Very Low (<100)
OKLAHOMA,PITTSBURG,1992,92.9,89.3678,92.9,3.5322021484375057,3.5322021484375057,3.802155165164161,3.802155165164161,Very Low (<100)
GEORGIA,HALL,1995,67.5,77.39232,67.5,-9.892318725585938,9.892318725585938,-14.655287000868055,14.655287000868055,Very Low (<100)
WISCONSIN,WOOD,1987,113.1,110.25438,113.1,2.845620727539057,2.845620727539057,2.5160218634297586,2.5160218634297586,Low (100-150)
NEBRASKA,BURT,2014,171.5,175.92296,171.5,-4.4229583740234375,4.4229583740234375,-2.5789844746492347,2.5789844746492347,Medium (150-175)
MISSOURI,CLINTON,2006,133.0,113.29232,133.0,19.707679748535156,19.707679748535156,14.817804322206884,14.817804322206884,Low (100-150)
TEXAS,RANDALL,1994,135.0,164.85434,135.0,-29.854339599609375,29.854339599609375,-22.11432562934028,22.11432562934028,Low (100-150)
WASHINGTON,FRANKLIN,2009,206.0,218.43076,206.0,-12.430755615234375,12.430755615234375,-6.034347386036104,6.034347386036104,Very High (>200)
MARYLAND,CHARLES,1998,79.7,84.61726,79.7,-4.91726379394531,4.91726379394531,-6.1697161780995105,6.1697161780995105,Very Low (<100)
MICHIGAN,CLINTON,2014,163.4,149.38524,163.4,14.014761352539068,14.014761352539068,8.576965332031254,8.576965332031254,Medium (150-175)
MINNESOTA,ISANTI,1997,111.0,115.54488,111.0,-4.544883728027344,4.544883728027344,-4.094489845069679,4.094489845069679,Low (100-150)
GEORGIA,JOHNSON,1986,40.0,40.760815,40.0,-0.7608146667480469,0.7608146667480469,-1.9020366668701172,1.9020366668701172,Very Low (<100)
MISSOURI,GRUNDY,1991,105.2,99.01736,105.2,6.182643127441409,6.182643127441409,5.87703719338537,5.87703719338537,Low (100-150)
MISSOURI,ANDREW,1995,87.5,87.22581,87.5,0.27419281005859375,0.27419281005859375,0.3133632114955357,0.3133632114955357,Very Low (<100)
NEW YORK,WAYNE,1988,81.0,81.172516,81.0,-0.172515869140625,0.172515869140625,-0.21298255449459877,0.21298255449459877,Very Low (<100)
TENNESSEE,GREENE,1988,50.0,53.33829,50.0,-3.3382911682128906,3.3382911682128906,-6.67658233642578,6.67658233642578,Very Low (<100)
